firstName,lastName,email,phone,parentFirstName,parentLastName,parentEmail,parentPhone
# DELEGATE: firstName, lastName, email required; phone optional
# PARENT: All parent fields are optional. If parentEmail is provided, parentFirstName and parentLastName are required
#
# Example (delegate only): John,Doe,john.doe@email.com,555-123-4567,,,,
# Example (with parent):   John,Doe,john.doe@email.com,555-123-4567,Jane,Doe,jane.doe@email.com,555-987-6543
#
# --- Enter your data below this line ---
James,Anderson,james.anderson1@testmail.com,555-100-0001,Robert,Anderson,robert.anderson1@testmail.com,555-200-0001
Michael,Baker,michael.baker2@testmail.com,555-100-0002,William,Baker,william.baker2@testmail.com,555-200-0002
David,Clark,david.clark3@testmail.com,555-100-0003,Richard,Clark,richard.clark3@testmail.com,555-200-0003
Christopher,Davis,christopher.davis4@testmail.com,555-100-0004,Joseph,Davis,joseph.davis4@testmail.com,555-200-0004
Matthew,Evans,matthew.evans5@testmail.com,555-100-0005,Thomas,Evans,thomas.evans5@testmail.com,555-200-0005
Daniel,Foster,daniel.foster6@testmail.com,555-100-0006,Charles,Foster,charles.foster6@testmail.com,555-200-0006
Andrew,Garcia,andrew.garcia7@testmail.com,555-100-0007,Daniel,Garcia,daniel.garcia7@testmail.com,555-200-0007
Joshua,Harris,joshua.harris8@testmail.com,555-100-0008,Matthew,Harris,matthew.harris8@testmail.com,555-200-0008
Anthony,Jackson,anthony.jackson9@testmail.com,555-100-0009,Anthony,Jackson,anthony.jackson9p@testmail.com,555-200-0009
Joseph,King,joseph.king10@testmail.com,555-100-0010,Mark,King,mark.king10@testmail.com,555-200-0010
Ryan,Lewis,ryan.lewis11@testmail.com,555-100-0011,Donald,Lewis,donald.lewis11@testmail.com,555-200-0011
Nicholas,Martinez,nicholas.martinez12@testmail.com,555-100-0012,Steven,Martinez,steven.martinez12@testmail.com,555-200-0012
Tyler,Nelson,tyler.nelson13@testmail.com,555-100-0013,Paul,Nelson,paul.nelson13@testmail.com,555-200-0013
Brandon,Owens,brandon.owens14@testmail.com,555-100-0014,Andrew,Owens,andrew.owens14@testmail.com,555-200-0014
Jacob,Parker,jacob.parker15@testmail.com,555-100-0015,Joshua,Parker,joshua.parker15@testmail.com,555-200-0015
